T140;22,4;0,14128171310604978;0,18323550327109236;0,19727189008763826;0,20147044031713396;0,1773336169672491;0,12950758506777796;0,06751139794308263;-0,029448066628615953;-0,19983238305955456;-0,4766608271291268;-0,7421489171578739;-0,710454924806303;-0,5340776895324507;-0,2820264501310354;0,14553675642507655;0,346933014148515;0,4272547262781852;0,46740840628725255;0,4300307040691038;0,33455680285273215;0,1633553629968288;-0,06485305917135295;-0,06716735415332888;0,04893235519565007;0,13245806056824605;0,10732139126460274;-0,013571582477704134;-0,11366545260344366;-0,1970817211404991;-0,2786046895239726;-0,33133740497510983;-0,3245594978619023;-0,2302241892410324;-0,05599027997405197;0,15884799967012564;0,35159695233547034;0,24725876117816495;0,14436397682525912;0,1159737293476423;0,10777479690569816;-0,03386519736930496;-0,3139454623206127;-0,5754090854527234;-0,6437554594794431;-0,5127546777348853;-0,12821056164430225;0,2961847592297512;0,5691267492239648;0,6558518285095444;0,6738149795195818;0,527065825863096;0,38072427054773533;0,18520449754437662;0,25787264615118316;0,37083546935929707;0,43898983828360766;0,2372500698071233;0,08198971274684728;0,12980315415505184;0,3585757193406978;0,3869021672658876;0,2209258720939076;-0,1110693727623757;-0,20646499225879417;-0,1475544220836627;-0,04574446689363707;-0,1473187439379885;-0,35755900738784796;-0,5042500987647881;-0,49732426421622933;-0,2734962819348803;-0,06438518947434696;-0,08280704853831643;-0,11110304406984907;-0,11223992503375382;-0,08591457661468456;-0,038381245643800556;-0,014907865487303421;0,011420524170216651;0,06412641549420982
T141;27,9;0,18173071050242642;0,1737941941560674;0,19182766214550154;0,20538576877196502;0,21741091107601523;0,21765359234223908;0,238201418443656;0,2785296954664565;0,319361642735775;0,32801073758306615;0,23588492319975998;0,03723093837000406;-0,09873653441566278;-0,19350867442226719;-0,1278383502737178;0,09436070584098785;0,2373094973308412;0,3216710119704354;0,3260330200386795;0,2804999627028712;0,16314032668408804;-0,12700238063177596;-0,2862768216644709;-0,24307718344546966;-0,20882972616884238;-0,16821641648302152;-0,23688132751948984;-0,36646927974084564;-0,48810263227187717;-0,5844085070826778;-0,6608169718273201;-0,6924661536202334;-0,681906151695646;-0,6073450441900298;-0,451131587667838;-0,1135993932752818;0,22202027210241115;0,34748405892558476;0,3728404864145992;0,3765610796284748;0,39033003883923656;0,4181624482089094;0,45785372576064437;0,4746584176510339;0,36670601954813103;0,23614207066778883;0,12331427760775004;0,14828172559357405;0,2643673871716084;0,3463241436193002;0,33534556843568336;0,32787076620517874;0,24748779472638707;0,2607711185954024;0,27049459433650563;0,28250125857742897;0,37952176034724366;0,43259989916784164;0,39042215928783175;0,3015139592284044;0,17085247055052594;0,12579234443379622;0,10228709120805028;0,03831178750749964;0,014256214962628964;0,07793345675423656;0,1664683769239713;0,23996512823539376;0,21753152417304808;0,10623560746485326;-0,03171878814294023;-0,166697693149349;-0,30385647157336215;-0,3986416793816948;-0,3971506246584792;-0,3525869985360176;-0,28153673542495633;-0,22572902861748187;-0,19888397061812546;-0,19502214271052903
T142;31,5;0,1312033379204069;0,1892097188414566;0,23991599323234347;0,2242719089349535;0,1683620416274984;0,1755954315821041;0,24661891725361204;0,3386453501185101;0,41200778087370765;0,4410146443745381;0,3867278807656646;0,2485116404188638;0,08998456647354913;-0,11159903666711539;-0,1831219841664478;0,036965155178733035;0,2396729136206765;0,40668488029240324;0,47985920556949413;0,4789487279199969;0,39585969529649867;0,15540551653440218;-0,27919264705075125;-0,37572920345270516;-0,3300214072496681;-0,17791623718495989;-0,15059860447900186;-0,27441224095546546;-0,46849148683047737;-0,679565357189308;-0,8766948912995364;-1,0523476979405275;-1,1866070895168055;-1,2551897403450607;-1,2567370495470926;-0,9014007619622281;-0,03938795606530692;0,41828095054852243;0,6771535835076744;0,859894582819427;0,9921934556372819;1,0847397198435833;1,097340437529197;1,0616831944518301;0,9744040268128377;0,7877164546984705;0,47523014701359834;0,13084869764563326;-0,11316150782249357;-0,17874750609004234;-0,05489141511615682;0,12502227495254545;0,2196083217604856;0,1929079167581097;0,14570769346436038;0,1695958571388924;0,21865794935165733;0,1939788794336526;0,14785867293786112;0,13985298279965844;0,20817008718351307;0,250841459238551;0,2072785310819642;0,05028919158531099;-0,09055844997347037;-0,03782628456668132;0,17079069202375155;0,2609465189181243;0,25785169996016083;0,21121717609466284;0,14066815031249752;0,030182089380796473;-0,13351749858537706;-0,3506433533882185;-0,5155318942865128;-0,5443741762723526;-0,4427622966267208;-0,28209064781559384;-0,1687399954523919;-0,1920163513498396
T143;46,5;0,5155216797927117;0,5927988910302281;0,665095174953356;0,7238326936832954;0,7489546297138986;0,7819320706050883;0,8087565062396103;0,8121375338466551;0,7331161598127253;0,46492587687553616;-0,07445691853532402;-0,5630701216055539;-0,8274427062462678;-0,8963781168912888;-0,31752583308462295;0,48670122189317416;0,970166773414854;1,3045091347549156;1,4455348704678612;1,4477140375181878;1,2506468229115981;0,7441807560323396;-0,5206932539666987;-0,8854674811543868;-0,946101637703281;-0,8073927973051428;-0,7900605268743479;-1,0258723815481996;-1,4180960345967055;-1,8507183994335608;-2,221298615259092;-2,4764353416197387;-2,5544555117266077;-2,4163062428364386;-2,0637814086580906;-1,006168990004459;0,5217697641868774;1,2385888943037198;1,5943354234946254;1,7605964325314996;1,7608578967756743;1,718253344848114;1,6882259728743387;1,6964067592149559;1,6759130875326764;1,5306316761505394;1,1977038766047872;0,7921796218234127;0,47055435711242466;0,31612572638261666;0,3220797584833577;0,4181795389015807;0,522624685048876;0,5784535111836904;0,5635964018405731;0,5532362558193981;0,5572631145330881;0,5614528042196121;0,5745955714168053;0,5850521119430266;0,5877764221899013;0,5804110902120317;0,5314152138412346;0,3991230956650729;0,19277270160734628;0,07515360112460967;0,15886182003960694;0,3258205041575795;0,4534120085969046;0,43514667415635844;0,1268490951859905;-0,2311223444194871;-0,5404570378111611;-0,8301196900102741;-1,0563401946231077;-1,162480670855908;-1,1081013577407037;-0,8913098488546909;-0,5657029145063454;-0,32353224695997856
T144;6,1;-0,21675855185136797;-0,23064240257174004;-0,27574694907057135;-0,3074959570872126;-0,2938183580934083;-0,26127366650702505;-0,2334624533987489;-0,2212489268708003;-0,18942068022552336;-0,09287865302018072;0,07645414935893116;0,22033255167154658;0,29203865818383207;0,27476655533796407;0,009497372739463121;-0,25916043087616153;-0,4105680411523551;-0,48803459960894807;-0,5022821970237654;-0,4508703882630469;-0,3394227565276886;-0,1371175037274421;0,1616349767286129;0,1826256901921319;0,11929933339856476;0,1518089384496666;0,2818681009106724;0,4627418191290867;0,6493535205085337;0,7969308268024707;0,8896733558813973;0,917132285239923;0,8629457201221973;0,7217433346044069;0,47849192430078874;0,003908530794462267;-0,40879579554641177;-0,5475961754052378;-0,5794237346805591;-0,5504203873788106;-0,4687619040876094;-0,37242573696508874;-0,31835427486292256;-0,32247646494620463;-0,3861720812862677;-0,47112705060962784;-0,5057812557578136;-0,472236303630727;-0,4068464773870873;-0,3595509501296283;-0,3348806716034981;-0,3198061804084214;-0,30092904588152036;-0,29880463821326086;-0,3126246690153364;-0,35658196506858003;-0,3691791989497983;-0,33192706086354595;-0,2417784409483011;-0,13897900319184486;-0,08479305575914785;-0,10170767372771303;-0,14454881292204214;-0,11501881846994695;-0,004146429804140593;0,09806662919949719;0,1275664310080277;0,09783999524142965;0,044438184785425834;0,04264609980832535;0,12532883281124857;0,23215384994526822;0,33225566153627756;0,40056434974101723;0,4045371686735552;0,3550815417275896;0,2693634252703419;0,15699722214990883;0,054784588398762345;0,01531815647690757
T145;2;-0,21929493309723774;-0,24645117966292251;-0,28903458604855553;-0,3343056569670175;-0,35658814050090626;-0,357357862029871;-0,32889271494781525;-0,31207435622067314;-0,3091597260226715;-0,27178448094376145;-0,11338291571620907;0,06813035393531824;0,14617240936250386;0,07098922073461184;-0,2924358371782437;-0,4957396846889408;-0,6188230332379283;-0,6750928420510649;-0,6671035538186817;-0,5811019547624618;-0,4138022851104068;-0,06948963663249277;0,33603574223310273;0,4371895951826976;0,48824505481290276;0,5701288843522908;0,6575765449055953;0,7856621444172438;0,9396538458626378;1,0835377155059003;1,1858307326999449;1,219091307336119;1,1618599870286428;1,0055124997111307;0,7287283838198975;0,17057429972425603;-0,38135568580884116;-0,5915546168951499;-0,6911090907378816;-0,770920362675984;-0,8580520285986903;-0,920344447390238;-0,9500190795649058;-0,9478537809526535;-0,8856702259777438;-0,7388522243384671;-0,5120985058322414;-0,28877436923610783;-0,14199013809083888;-0,08315317436868842;-0,10512267717936757;-0,1857565173260346;-0,27497663441330594;-0,3332972672443071;-0,3344079372430302;-0,3097802419321535;-0,29834549214624145;-0,3011905075210404;-0,31843563736478736;-0,3401919473854163;-0,344470953999282;-0,30474872599718383;-0,2527169493645481;-0,18626556350205697;-0,13488429555551337;-0,16290481907393906;-0,22147799889894623;-0,23121698980008823;-0,20043067473064227;-0,10012350379837637;0,08127660810889813;0,21945804219235343;0,3373638235649859;0,4412302828040548;0,5079990883361626;0,5177561189715064;0,4793233052085308;0,39953412961429846;0,32426825019219174;0,32509458060124735
T146;4,7;-0,28690828063194146;-0,3144308305908144;-0,30139660497772797;-0,27084598360123063;-0,24466731999822852;-0,2631542470587129;-0,2910078359756415;-0,3020479041694997;-0,2561789506779669;-0,11344730995549644;0,10814691396919332;0,24480423714454083;0,278984091410411;0,22021990484304593;-0,05735763078059161;-0,277976016578331;-0,40160334224960326;-0,4732972502277572;-0,49416205183909945;-0,4402637262515333;-0,31193632568488155;-0,017026168714043066;0,2556300999676451;0,26700357015069287;0,21296462309086966;0,23625883800164424;0,3555514261685213;0,5329996401976866;0,7097672576243689;0,8614500280465636;0,9589708775629764;0,9862701543226784;0,9201093023024588;0,750650191442139;0,4379955192313029;-0,14445798316122696;-0,571829220423934;-0,6945629034847359;-0,7034172226826223;-0,6302499518395223;-0,501060310747369;-0,3679650355791655;-0,3300031866268058;-0,39653776087583803;-0,5268206176986676;-0,6530944029946386;-0,6870156645123129;-0,6044726370804084;-0,45327607793338776;-0,29009759417234837;-0,17291640798732125;-0,13218786419271944;-0,15742194326297465;-0,18954550327630168;-0,15536407284325665;-0,10645753151646427;-0,10796919020650432;-0,140657462285395;-0,16503057050800374;-0,1689331745425288;-0,15078326803594944;-0,11424542113288451;-0,05468320015577718;0,009958377995278211;0,0740613124347957;0,06628130013560957;0,0031904812432214215;-0,05918406689325524;-0,07974136356052142;-0,033182443388573526;0,09573447443261056;0,19276101187417685;0,27957698424365657;0,34643532086925527;0,3783023392407479;0,3635924219661815;0,2969813181347566;0,19453849162945666;0,08842257371927123;0,05277209339876388
T147;5,3;-0,2437257820858363;-0,28557608748482644;-0,3118875888824372;-0,3133194523926191;-0,28411679906796883;-0,2739526120850205;-0,2642083519894221;-0,2613753021288269;-0,23118977069143276;-0,11811722259255432;0,09338833159366265;0,225126015460071;0,27397657402541403;0,24156915557400305;-0,03653759544291697;-0,2674062928532101;-0,39724019278458167;-0,4797490378007598;-0,5104953537109024;-0,46282683238502736;-0,34516084215476356;-0,06292465034838943;0,23619061547360162;0,2625667995293288;0,2184055128685879;0,24337155445246042;0,3571962257528642;0,5250793661124024;0,6908759904894869;0,8323469775233936;0,924161270899367;0,9517222323232066;0,9017661331539257;0,7639340133682383;0,5255538669893685;0,06050893862537365;-0,35852136453991656;-0,5026810066264858;-0,553112252264137;-0,5816962715166093;-0,6101081180177855;-0,6389829334262589;-0,6677576242998239;-0,6904802221120327;-0,6905536725069021;-0,6248403934701643;-0,47484558271458116;-0,29898854418497983;-0,15888735719475156;-0,09184950169249471;-0,09856353485691476;-0,13250845055571284;-0,16489595013636296;-0,17410635352502568;-0,1509757489603152;-0,15426329011677334;-0,17163297236052769;-0,19241315713475518;-0,20499810000074625;-0,1978487332937417;-0,18105725128893962;-0,16449986751634912;-0,13223270048112504;-0,09178792387983957;-0,03940604555598678;-0,015252719896900689;-0,03314042054322481;-0,06984579224440998;-0,10266441338107965;-0,08408087625684954;0,03923871623436516;0,1661700777276941;0,26832101812846515;0,3374420942846156;0,3730036783077173;0,3683531767269406;0,31535350924421457;0,23476766051821582;0,15868588039696535;0,14601884787828998
T148;6;-0,07646506099640736;-0,12878423996165209;-0,16463906922616797;-0,18199582426208277;-0,20705054400881095;-0,2355294007346721;-0,2417116029703221;-0,23986143220884626;-0,21466038846760874;-0,14302669020816436;-0,0138019182077009;0,09859621930517827;0,14950899521028252;0,10609748540175241;-0,16884858739157543;-0,3394491165402615;-0,4448848032048195;-0,4994497502671106;-0,5063457552191769;-0,453317025455054;-0,35482169866875657;-0,1666298032439864;0,1462735951239956;0,19770481199390916;0,18268938161022788;0,2237786394178004;0,32509193423194394;0,4689348943496705;0,6160053641188302;0,7392975167066318;0,8240625632744177;0,8540096942238543;0,8126370882736688;0,6981328605755948;0,49474353685762357;0,10140753735207213;-0,26798953262433356;-0,39336344847303323;-0,43454303201274846;-0,4501567940062003;-0,4752360295444074;-0,5081097826172681;-0,5466668402244795;-0,5769097413667258;-0,5696548221901938;-0,4938963523370614;-0,3370356691674294;-0,15954049991438907;-0,036926513618536584;0,00446427740700591;-0,022593813461525288;-0,08396777789958049;-0,131518473874377;-0,16047100477994547;-0,19083931541892218;-0,2211491168957262;-0,24554063400968607;-0,2658745329135718;-0,2911102981716259;-0,3191227975695523;-0,33804475501532927;-0,3421457942887656;-0,3492843532858754;-0,34641705035117876;-0,33368045559195786;-0,30359609873322435;-0,2831046432335493;-0,2766111799554147;-0,274279900203949;-0,21730068996958565;-0,05163006884277852;0,12228225376049291;0,23337970039448314;0,31175400156584865;0,35766446511379546;0,37398302166328184;0,36879593673668376;0,3603838396219445;0,37233909835507684;0,40064323020949244
T149;6,4;-0,0877198174305834;-0,13028059284161914;-0,15910474561408633;-0,18191131520540507;-0,1832025241757504;-0,19281759887088112;-0,2163623267358402;-0,2407601957222783;-0,22674313682710084;-0,14485755971395187;0,021981732610930463;0,14395878073631505;0,16096525719158186;0,0628556815999332;-0,22981542710167713;-0,385600926861976;-0,47988098530067924;-0,5259437574828683;-0,5340598182978011;-0,48284915480445273;-0,36903712136307837;-0,1913624170750527;0,12870774568186397;0,19979976336368116;0,18827587412572666;0,23532741462940215;0,34660839251970055;0,48884754884156506;0,6336112680976332;0,759667334850599;0,8402134580521664;0,8652758998162442;0,8223185564306943;0,7023345942687412;0,49526233789436425;0,0874528924983064;-0,2859233488238703;-0,40640662999782673;-0,4392121737924134;-0,4519408606431899;-0,4674814832694628;-0,4946845821601563;-0,5218189812669705;-0,5453987603744782;-0,5395989344331154;-0,47748588783180634;-0,34297004941390835;-0,18816152029974095;-0,07958565194457498;-0,04380756452364869;-0,06415153584313149;-0,11695327354427514;-0,1589453150416903;-0,18572053721775486;-0,2058841175997314;-0,22772926054578668;-0,2553217460359257;-0,2849308534171607;-0,3150392841847058;-0,33628258048708815;-0,3400120307989437;-0,33267152871843697;-0,3316494802433699;-0,3348930972015289;-0,31777389272864837;-0,2886000084463683;-0,25375876134432696;-0,2383479667863418;-0,21894640856547376;-0,16992590525656184;-0,024954644357257322;0,12391047357314912;0,24345071320257208;0,32773063004981945;0,3806348578947441;0,39162468841798476;0,36789058989646967;0,3385470769837429;0,32736165881257717;0,3471656505843107
T150;6,8;-0,13335385760158835;-0,18003062167270584;-0,2177915059094678;-0,22680832372496085;-0,21344836234913345;-0,22137967289285876;-0,2345205041875126;-0,254778732003259;-0,26604167773773507;-0,2199534824938203;-0,07769405729055998;0,04978089125884248;0,12004694178178961;0,08511811946343942;-0,1417328440815563;-0,2949337444085563;-0,39450195618233763;-0,4519267504487602;-0,46170506085316054;-0,4145921255539779;-0,302267381402342;-0,07608681038436493;0,19067154418711146;0,21910441921140386;0,1949586480095357;0,24500531711448978;0,35591899019875556;0,5005530204396411;0,6475069764075609;0,7754300525776178;0,866592747545914;0,9047967747918244;0,8677610360697317;0,7467223919899204;0,5247600514874357;0,06917398541624001;-0,3615836201595925;-0,5150456092387855;-0,5653363043970941;-0,561422782694942;-0,5192294898834644;-0,47027476590287376;-0,4501880060413679;-0,46589568122899505;-0,4983229792829274;-0,5149640763518978;-0,4722799732107305;-0,3825976479793862;-0,2803339159402604;-0,20494421080054703;-0,16666312060462882;-0,1668468426948164;-0,19407724618289054;-0,22564373118525446;-0,22716009124922204;-0,22673699281725673;-0,21941906586105844;-0,21840578402543007;-0,2350145181865556;-0,25228000437200876;-0,23853927788084192;-0,2053302051444403;-0,16495654893822376;-0,11799409793537068;-0,10915323633649207;-0,14937342532900252;-0,17381827922105272;-0,18305100417215123;-0,16255881632003782;-0,07252054741622102;0,07058573201798479;0,1882597269759313;0,28235997498507537;0,3484310382875469;0,37929288675769124;0,37173864760938424;0,3272495143110925;0,265278855254842;0,21481713034062325;0,21120346722993197
T151;7,1;-0,08907505152637446;-0,12109696432319723;-0,17249748692871716;-0,2211668373534622;-0,23931504524863384;-0,237772368949792;-0,23960333513579013;-0,2659177367491781;-0,28504060757829297;-0,2622899880276263;-0,1314915481255393;0,03299212767182585;0,1174739369837088;0,08276483032239679;-0,14927661808166812;-0,302357427315056;-0,3964340333091555;-0,44319619234285845;-0,4448238263702607;-0,392802719367779;-0,28892267717039505;-0,07189248462624122;0,19752060655540857;0,24843354414006635;0,25620237242668586;0,30320667900206966;0,3797939114085401;0,494578346793942;0,6255028192880303;0,7502689653935327;0,8418893693282749;0,8761879563206255;0,8411630838411067;0,723708469691776;0,5071137322519108;0,0836273244160622;-0,3126798386932502;-0,4537108486583421;-0,503290285057628;-0,5283575520124096;-0,5476641169396167;-0,5580938775264626;-0,5813171738530255;-0,6089494767373057;-0,6147043065589403;-0,5595767459058434;-0,4154849799988723;-0,23614143033636847;-0,10840360037967903;-0,04248659782745648;-0,037547771805495914;-0,07842071419787562;-0,12553257841053564;-0,15732795082248313;-0,179517321475057;-0,18201780292888126;-0,18231653214282004;-0,18919950843247685;-0,20496870858299304;-0,22941334950784556;-0,25147113522507303;-0,25366752893493866;-0,24164751307502091;-0,20374912818472266;-0,17957066281361836;-0,204202376021516;-0,24969258234938935;-0,27240161420563047;-0,2567232712104098;-0,16101738195154633;0,016890505618508397;0,1644411165838072;0,2539675928485646;0,3140711611062565;0,3551316236329978;0,3653995632033957;0,3521991290320473;0,320153612509304;0,2757337790588396;0,256992113717106
T152;7,3;-0,14691914928823246;-0,17877818676823595;-0,20886646133641598;-0,2299102474901942;-0,2296000876928152;-0,223272062153544;-0,21562687126721886;-0,211966001962787;-0,1938093383757309;-0,11767025560486272;0,03629798443363744;0,16488462072684013;0,21201920783074635;0,14909726202858822;-0,11123721195421711;-0,2959792759438224;-0,3935177757280914;-0,4380595751046622;-0,4434375490041135;-0,3979213751164595;-0,28991654558485547;-0,0752702027617231;0,20620731566529535;0,2619196351171608;0,24937608536066852;0,2790632796228777;0,3469472324423504;0,4580906962826819;0,5815752337002905;0,6884948551474808;0,7576596517411863;0,772269803352499;0,7219633586038908;0,5989362358588655;0,39253169561615137;0,003391434274050089;-0,3250548028110608;-0,44101789163304755;-0,47657525039910126;-0,4779726798825572;-0,4527613537199956;-0,4220492281151049;-0,41304666055438305;-0,4302674795648394;-0,45063597258221405;-0,46034543204551026;-0,4093832174655305;-0,31976489621260484;-0,23018478788171634;-0,16199126190494154;-0,12521713732203474;-0,13274445390653267;-0,14150418435426912;-0,169388615754752;-0,17569709538896214;-0,17176523845816866;-0,17909968450765842;-0,19156817757846914;-0,20271443077660373;-0,2061962021311366;-0,1826415974882357;-0,15692170752089105;-0,12255950953524776;-0,09721452557744925;-0,06853503488237331;-0,06975592356878511;-0,08900225717110294;-0,11130863419018748;-0,08744080742855434;-0,041320373570613474;0,06447513639530196;0,1518110952293025;0,22282293597573818;0,2770862538342248;0,30730529988957467;0,30445430424074843;0,2711942656559544;0,22254846470840312;0,17877811847678587;0,1645967594124828
T153;7,8;-0,2519728131803126;-0,27890339297177996;-0,27887763284402134;-0,26699173124655784;-0,23367356953796034;-0,23675683523329508;-0,2361849652140629;-0,22514419690677262;-0,17364198207539136;-0,05857020472483931;0,10884421095712594;0,18697509830838915;0,22682661564253426;0,21662093609060454;0,036533294434321684;-0,17878474325156063;-0,31545594785565284;-0,3928996094986793;-0,41174260343441016;-0,3621554722264466;-0,24802141421219467;-0,017687196448538722;0,1847938610160066;0,17319866540088139;0,1091949357209856;0,12469795723740064;0,2418334069083862;0,40845533403831796;0,5715118137482007;0,7037712506367022;0,7931977653825125;0,8260029353821479;0,78740235275237;0,6599547529628905;0,42109593835013986;-0,0420335664205436;-0,4074428514128208;-0,5131303091586853;-0,5244934286759961;-0,49925153078926554;-0,45260662555786557;-0,39757325636992147;-0,36681981101576216;-0,3761196354677472;-0,41830384949516825;-0,48233646611879066;-0,5018069917092064;-0,45062579847710105;-0,3613060377382823;-0,26568324379584535;-0,21269700993570248;-0,20796811860524408;-0,20850707578358169;-0,2148347250568885;-0,20171429850233552;-0,17049043645700465;-0,15199030078253634;-0,13511715578654693;-0,1325006798972552;-0,14031067567291447;-0,14848028479207387;-0,1266865236724735;-0,040856154958740634;0,04625390531872226;0,10516438751411644;0,08463160592335393;0,00002306947093520625;-0,035618844457362575;0,0013224810708352727;0,06264013713049424;0,15120185241507322;0,2131577408632579;0,2675770894220643;0,31604276041754886;0,3377734180628352;0,32121366043159993;0,2531436527190519;0,14576381292327334;0,018080986764892108;-0,04624812052053463
T154;9;-0,10401077177997536;-0,12747309051197522;-0,16312632768806837;-0,1965210770041647;-0,20599624016605633;-0,212655906096551;-0,21604976388712255;-0,22337774888938097;-0,21775836087790518;-0,1798129886482553;-0,07113212546164333;0,04496589101769701;0,09961445277440428;0,083215457560961;-0,10439379218551148;-0,25184691810107956;-0,3457490361531085;-0,3950924058698195;-0,40759693384491824;-0,3566435499863735;-0,25053921452066885;-0,02194792501675626;0,2074489263720282;0,2444709951070405;0,24713543696784937;0,2902677485209333;0,35891807381079927;0,45634051042112483;0,5626240230589576;0,6608088081324976;0,7292788746558602;0,7519068702069159;0,7158266275311712;0,6066204346506057;0,4127503892565624;0,025861634309434764;-0,3238932489839684;-0,4475362407626032;-0,4887418638602669;-0,4936267139481417;-0,46818066881637405;-0,43477412817488914;-0,42871251211044525;-0,4530010709972347;-0,4810985814669859;-0,4861456586932575;-0,42775766184013864;-0,3188692529430496;-0,2109941111706116;-0,12852382294728631;-0,07932082606298527;-0,07188675400483792;-0,09221678797369087;-0,1313380713657062;-0,1579277597883179;-0,15903097642395111;-0,15158950709027944;-0,13744049841479195;-0,1336968319128068;-0,14846233657877864;-0,16245666793353042;-0,15105609541088266;-0,11672237434330025;-0,07111036465005605;-0,03147884476111139;-0,059507033085367485;-0,11397174429284403;-0,14275196660803768;-0,12966961325692208;-0,06509433758883747;0,06274236942478655;0,1453948998110454;0,21056240389511846;0,26532469165304345;0,29948912797539534;0,30044616634674953;0,2656182934657537;0,20512450536270874;0,15007763982768282;0,13866890364049875
T155;10;-0,22009943093143403;-0,22509213152739713;-0,26381771391494163;-0,2949932961473687;-0,27342394399977676;-0,2558846014496576;-0,20558596298782225;-0,1514251715479583;-0,10109935774921198;-0,022026268685598555;0,10428390280874825;0,17320101545685665;0,20271601219225524;0,1588564532720319;-0,04481279909687514;-0,20648595384615984;-0,3050301650453928;-0,36579965086257676;-0,3915879440154226;-0,3586173605967131;-0,27896162021920246;-0,1381682128906164;0,06888122993671483;0,08620900739375896;0,05902672304955304;0,11277136167541775;0,2329785121021872;0,37456292896747206;0,499733889739043;0,6040206719045039;0,6662099099785338;0,6732227710250395;0,6173751925538564;0,4915218099969677;0,278160825399513;-0,11074396418895491;-0,38919206339035023;-0,46046488150244946;-0,4299040768926207;-0,3104582463044469;-0,1148959450957336;0,09825256688691411;0,2590342015120252;0,33749901679383243;0,2953816306413273;0,07623016902939468;-0,28908504066013696;-0,6225466059144725;-0,7679258286724236;-0,7610760431436312;-0,6680643400767082;-0,586061429151959;-0,5851253510028414;-0,6053622636731122;-0,5733014646752489;-0,5232564302040841;-0,4370949084690019;-0,4003699311442977;-0,4218488124704441;-0,4887847565316662;-0,531637034145279;-0,4591166187400529;-0,2858190208859194;-0,15102130308779627;-0,10081044239704227;-0,10214074092141999;-0,133200922361899;-0,07837883764800051;0,04556705762782057;0,16417937522077125;0,2816744509917569;0,33667150514912664;0,31372105191783306;0,3062028450507664;0,30863547053673757;0,3177026751430089;0,34616259840394464;0,35926029994533026;0,34963712019763465;0,3096158160070566
T156;10,5;-0,15251725846808264;-0,17501956055527673;-0,20411046033630562;-0,2248639217059468;-0,21933429099127982;-0,20145792939573448;-0,17753876441979446;-0,14974564825891154;-0,09788816886391097;0,00205449941345116;0,12426485660144891;0,18644519196366632;0,2322255812975986;0,21901405524757145;0,04359904164407065;-0,15766116454761045;-0,2696453555767949;-0,32345048187740155;-0,32172291355606925;-0,2775777186957747;-0,1820240842973126;0,004629782697723994;0,17122145514861992;0,19091053717664527;0,17303377547725587;0,1806857980045896;0,22500429280716813;0,3107905640087465;0,4199255845343703;0,5202777802082073;0,5790336488358343;0,5842707317773426;0,5295524679711321;0,4176701671309556;0,2525859250839544;-0,07833468865519803;-0,3374155776147806;-0,4197790294458077;-0,4173653732714195;-0,3685186152631802;-0,3074459065222532;-0,27307287457122326;-0,2642797973647413;-0,3048340323989996;-0,35620474605062563;-0,42498802418648635;-0,407327069294973;-0,34907629227790127;-0,24761356559423015;-0,14686172442749296;-0,07029813145133568;-0,05403497906221108;-0,02990127532874387;-0,09518615398125775;-0,09179891495579272;-0,08528704876041045;-0,09321165235486929;-0,06749241939821095;-0,007883620757002127;0,015955840658632287;-0,015115217035733205;-0,008580301510075996;0,017400541070808444;0,09939243320798735;0,1551503834326028;0,10172237217330658;0,0007719076605546779;-0,009035596756497932;-0,04148239803194298;-0,04843552295699672;-0,017880736126732473;0,04476513275364903;0,10103479359925407;0,18614438296746866;0,26399258780815743;0,2838058949135174;0,22697845778314246;0,10164315720734703;-0,05708822094351938;-0,12659525617025136
T157;11;-0,04225410275959051;-0,0819623835032668;-0,09731654417623903;-0,12013318600166739;-0,12333249801081465;-0,12478644487883432;-0,1414458214573723;-0,16949532674669848;-0,20555159703243855;-0,22866389370422815;-0,17872608405491017;-0,07733755270032093;-0,023336370567076218;-0,02396330108213463;-0,12668325323941973;-0,19915673833466627;-0,2683561847535913;-0,3170434885595827;-0,3435564616595256;-0,3145299518059533;-0,23889245318528465;-0,09413029714686927;0,1224116968558802;0,19753586037578238;0,21951611773684981;0,26332310611759235;0,2984063044267246;0,3526696067972595;0,4255417765972888;0,5089405937467196;0,5743642549111642;0,6153335954681128;0,6191103518802629;0,5772982077738623;0,49743689191011975;0,2893779213352873;-0,03414800417893358;-0,18717231410673885;-0,28805161015639474;-0,4044836754379563;-0,53907676231402;-0,6472273156012208;-0,6880000949448634;-0,6589100572428145;-0,5615035207712837;-0,38956400233033117;-0,17943208244639994;-0,01015339053791639;0,08242769780030589;0,10844477870001366;0,07656495654383216;0,004804475276848207;-0,08967465810590801;-0,15520156025070544;-0,1546391135726593;-0,1257305222362937;-0,10829639448670633;-0,11816483111434677;-0,13618231208281445;-0,15857082611511805;-0,1853129787089611;-0,20732401476575868;-0,2078348011450483;-0,18349921625964674;-0,1305400091730488;-0,14223180748640604;-0,18808083839080747;-0,21366556746121382;-0,208105482695033;-0,1529165423954881;-0,015642734094175537;0,08383680705457215;0,15313710464265856;0,20242690281090933;0,23901010771483544;0,2621121864854115;0,26626208414846203;0,2511245775863007;0,23206832127716912;0,2283703000777697
